size_bytes,transport,reps_run,reps_verified,mean_s,min_s,max_s,all_verified,bytes_moved,skipped,skip_reason
1024,base64,10,10,1.622983,1.543287,1.715464,True,10240,False,
1024,rm_rsync,10,10,1.990606,1.883535,2.256215,True,10240,False,
1024,rsync,10,10,1.900666,1.861201,1.963437,True,10240,False,
1024,scp,10,10,1.971965,1.903359,2.137604,True,10240,False,
1048576,base64,10,10,2.293539,2.139660,2.503059,True,10485760,False,
1048576,rm_rsync,10,10,2.700708,2.444549,3.767580,True,10485760,False,
1048576,rsync,10,10,2.698870,2.348211,3.203953,True,10485760,False,
1048576,scp,10,10,2.585849,2.425175,2.790777,True,10485760,False,
10485760,base64,10,10,6.830291,6.342009,7.429349,True,104857600,False,
10485760,rm_rsync,10,10,9.245002,5.271902,10.928609,True,104857600,False,
10485760,rsync,10,10,5.826908,5.430172,6.090453,True,104857600,False,
10485760,scp,10,10,5.648725,5.295149,6.820071,True,104857600,False,
104857600,base64,10,10,52.739988,46.926334,64.585079,True,1048576000,False,
104857600,rm_rsync,0,0,,,,False,0,True,could not communicate with process
104857600,rsync,10,10,39.606981,35.113461,52.349980,True,1048576000,False,
104857600,scp,10,10,53.769797,44.477700,79.156625,True,1048576000,False,

size_bytes,legacy_b64_bytes,legacy_est_tokens,new_path_est_tokens
1024,1368,342.0,40.0
1048576,1398104,349526.0,40.0
10485760,13981016,3495254.0,40.0
104857600,139810136,34952534.0,40.0
